,0,1,2,3,4,5,6,7,8,9,y,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10
820,1.974222767725136,10.815167494131481,-5.4635793697175306,3.242220966929813,5.356228763537644,0.7567136441188791,-3.9209189946524834,-11.821066071986511,-11.069683800464752,4.595575754422773,B,B,B,B,B,B,B,B,B,B,B
821,0.7413248875702241,6.125763865247961,2.1766784945990936,-9.038265068373068,-20.012870531368765,5.208464254970255,0.8854423328034026,1.1938464325541822,0.472628291106165,0.9137332285902972,A,A,A,A,A,A,A,A,A,A,A
822,-0.9554967454653396,7.611671410016812,-1.1867732507689914,-0.18573093087620007,-0.3666648052468076,-2.2316197718653035,-7.304226103489518,-5.827991713070952,-13.898156373602664,6.470647316606232,B,B,B,B,B,B,B,B,B,B,B
823,-5.245349195409535,8.2151958802151,-6.402393634564568,-1.6453555316066135,14.570486409910181,2.615645485078604,2.2142408957063453,-4.518223187172353,6.312071674286868,1.8091842495770256,A,A,A,A,A,A,A,A,A,A,A
824,-1.4543585624218962,7.722897829131793,-3.2998892997118996,-4.555241892445645,16.012085143257853,1.2159597205553472,0.7323011134198982,-8.989975009082563,2.909174427056428,0.5749552671418972,A,A,A,A,A,A,A,A,A,A,A
825,4.132106806407887,-2.544720960260392,-5.854845614663789,6.053734195768845,-9.877340104768203,9.093180364559316,4.530907905206538,9.862898083155207,-3.413476947657395,-5.093880301740437,B,B,B,B,B,B,B,B,B,B,B
826,3.8646919585707,-4.9935458789865255,-2.312514128330483,3.4012778649600053,-13.300731096656168,6.2917034955601485,6.703238895914531,7.966839816834604,-1.6125898981891122,-3.1237197525749294,B,B,B,B,B,B,B,B,B,B,B
827,-7.6379135792083535,5.379427794786519,-7.429535853050798,-0.6236675534233311,17.814499627492047,3.025321418208798,-0.751224669924355,-6.855049620311752,2.865779294186368,0.5680240796642627,B,A,A,A,A,A,A,A,A,A,A
828,0.7905400763736792,10.055180058638717,-0.004390156553242264,0.7964431336337656,3.6733365635140354,-1.3111984866867776,-4.526275888324172,-9.956407671049604,-8.683110575825127,6.312280822136867,B,B,B,B,B,B,B,B,B,B,B
829,0.04419813293534114,-5.078105937400017,-3.640707151198753,5.121496350242415,-10.462430155070855,9.141429981438922,2.5821658988167746,7.433088222155702,-1.7794338836850838,-0.7186942626452755,A,B,B,B,B,B,B,B,B,B,B
830,4.99848454075223,7.373775017783354,-3.754097380191157,-10.572345985510484,-18.63938872858728,-1.90680329296796,-0.8038260864668849,-1.182250585784936,0.6502144192890098,0.7378513748698581,A,A,A,A,A,A,A,A,A,A,A
831,4.32250082895912,12.929189869495586,-0.1759759473934035,5.036415987333772,8.32996282648425,-4.220994584699549,-7.629508187605272,-10.90117353719079,-11.876901379661751,4.998515430904812,B,B,B,B,B,B,B,B,B,B,B
832,-15.081836532565005,1.3770776134789746,0.8233998308838019,-3.465790490400672,-6.683321670576433,-1.31637731027684,-3.0390716166924023,6.307739654551481,-2.7576776783136445,-7.57492457598819,B,B,B,B,B,B,B,B,B,B,B
833,0.8223947330549781,-7.796486753003322,-4.722975665304512,6.176090654381175,-11.313569771173857,9.807064181062275,5.623423848506586,3.6935559496111465,0.2262244939085009,-4.755848136052384,B,B,B,B,B,B,B,B,B,B,B
834,-1.4280107347510826,5.771517383994935,-0.32209815562328337,-4.830968321867232,-15.518155882978265,-0.9936691532095032,-2.2462420928475946,3.2119459915011497,1.8377372395325504,3.2282315916284547,A,A,A,A,A,A,A,A,A,A,A
835,-18.71625974615445,-1.0073514426861907,-0.024496504355064945,-5.5738549409096985,-5.212845642673319,-0.1100905999830568,-2.0869827807576047,9.371094307383578,-5.006404511116448,-2.3167847882080728,B,B,B,B,B,B,B,B,B,B,B
836,5.275309187054901,3.831937809359733,-1.2917539930415478,-9.565994293603463,-20.386393290574006,-2.3297403725737915,-1.0156556042521927,0.2364578141440501,0.9950312724434608,3.364664720589621,A,A,A,A,A,A,A,A,A,A,A
837,3.86808382502328,10.898349292715178,0.2337662459725349,1.4655065765636928,2.2586289453501642,0.6927051350993351,-4.8754006068798486,-12.914295886142526,-13.203293381116314,4.663205884659595,B,B,B,B,B,B,B,B,B,B,B
838,3.7231506567482326,-1.647662539258595,-7.3679687903310835,0.6487362704233601,-10.547561227922275,12.956196859726164,8.273999298963925,4.976325371919624,-0.9215511792911903,-4.530162734748483,B,B,B,B,B,B,B,B,B,B,B
839,1.5130058185335025,-1.4805420238082403,-0.9153304740863112,2.4074000297697347,-10.947237019699156,10.556528977828794,4.078744867735519,5.2544683206973835,-1.9906177707342958,-8.312746096155895,B,B,B,B,B,B,B,B,B,B,B
840,3.2508795953543457,-1.8539736136814424,-6.545019206470211,1.1697493967135353,-10.433871072939043,12.014276978605555,4.6222752826920726,7.6307407964773475,-3.420762321742732,-3.616787707604113,B,B,B,B,B,B,B,B,B,B,B
841,2.4892033815819827,10.423519140016618,-3.2147081658559973,3.1427634797937536,5.233418960078864,-1.6585494254971802,-5.966494836338607,-9.533580556127461,-17.55528729395158,1.5974695945844417,B,B,B,B,B,B,B,B,B,B,B
842,-14.773408917022,2.3803106440509736,-1.5028609556202035,-1.1505601799423018,-5.135987527053375,-3.4855424096426235,3.0583128365977497,9.59093843093382,-5.432222502847559,-3.823852593653682,B,B,B,B,B,B,B,B,B,B,B
843,-2.1489324398203857,7.471448514198411,-2.747043172326172,-4.499019148162002,15.319938338986056,1.574172809909809,2.599997668148281,-4.910143313829822,3.1358895070553685,1.9637242770468681,A,A,A,A,A,A,A,A,A,A,A
844,-3.3011799468951777,5.163353988233663,0.14166432465464052,-4.716893358262496,17.92431308762031,5.924566026347757,-0.29867922673470554,-5.204535928023137,1.8013633268975904,2.8303295052113526,A,A,A,A,A,A,A,A,A,A,A
845,0.6552329589599637,-4.763139674933721,-5.440342873344506,0.2475369823254896,-9.19194443016649,11.396486486907945,1.7969215499983695,4.07339021623828,1.71709939043329,-4.147312241070909,B,B,B,B,B,B,B,B,B,B,B
846,-16.994966074241162,6.720611195270381,-1.5995036842659167,-0.4413845268104513,-2.1038999049738347,1.7368146771555673,0.05281549668711028,6.836474176158353,-4.973874183880066,-6.743017628074115,B,B,B,B,B,B,B,B,B,B,B
847,1.8624037399367128,6.493360848716573,1.9824345943254509,-8.153013384566478,-15.808636752834065,-2.2797404715507708,-6.2516341601726735,3.0558420440532923,2.1825172363096006,1.4865190151941587,A,A,A,A,A,A,A,A,A,A,A
848,-19.409138255010728,-3.444863270031344,4.506432191649675,-1.8980070135992129,-0.3162553517842692,-2.3950758101593213,-4.5193795822078116,4.480074998648832,-6.204440663803692,-5.0678339430133486,B,B,B,B,B,B,B,B,B,B,B
849,-3.367235775482768,6.932931898487277,-1.6919389965248317,-0.4658162779779198,16.78888728776187,3.505420986920332,2.847086214494736,-4.6509660751778465,4.831421160904711,-3.636975157658683,A,A,A,A,A,A,A,A,A,A,A
850,1.2738774699418889,-3.7213320072541984,-3.6387622388499183,3.635599190978095,-10.86563710995376,12.327081221329518,5.486300579419683,7.779674018781737,-1.9883987732453103,-3.4450650538691328,B,B,B,B,B,B,B,B,B,B,B
851,6.306582027635272,-2.44562467228953,-5.382926763667487,1.7875468384766628,-12.452843143212904,12.877146942386908,2.331167637277527,7.091357867352593,-2.391502647498995,-2.1684713121715182,B,B,B,B,B,B,B,B,B,B,B
852,3.1200560137234765,-3.160594434324913,-2.143159637758811,-0.3816980656288562,-9.417037831471351,15.793262823967614,5.260780977401504,5.9297818801360584,-0.8102673623731323,-2.9416961214484,B,B,B,B,B,B,B,B,B,B,B
853,1.1417279820479898,-4.512790889307594,-2.697414292105772,2.0749644151738638,-6.647736084853031,9.082725188051214,3.4841589555024344,5.343669273545591,2.7846654399512603,-3.6955298944051904,B,B,B,B,B,B,B,B,B,B,B
854,2.142579269182696,4.381111206429665,-0.06667421073493318,-8.184295334935381,-20.463819263812077,-1.6839999426990575,-1.0055924088187524,2.9867207941852905,2.236751158392805,3.8177241154218,A,A,A,A,A,A,A,A,A,A,A
855,0.4402854614261864,-1.5079894206521898,-1.0651072256945875,3.918050919809777,-10.640538997070347,10.294522218605096,5.186501150841309,2.0754053735640907,-1.425488694145954,-6.403316383846217,B,B,B,B,B,B,B,B,B,B,B
856,2.727299386546824,-2.8414397332706733,-0.7898832925183772,0.5052033020578959,-15.649868709876456,9.767976554555453,2.2376809659159487,8.264931704920922,2.408107684962768,-0.2002944566336637,B,B,B,B,B,B,B,B,B,B,B
857,-6.599955272846353,9.74113593827616,-4.047070023542614,-0.7712205863242982,12.612261895057685,3.0871874974989666,-0.7688225635534711,-6.455929094734238,1.6681103068988878,-1.511320810821967,A,A,A,A,A,A,A,A,A,A,A
858,0.1998616753158076,6.957004693467188,-4.485572090549415,-0.5758758708608815,5.249342091934585,-3.7494492709142246,-4.481350771848347,-9.69882660727168,-13.868211783945432,3.6503239031247454,B,B,B,B,B,B,B,B,B,B,B
859,-22.52611265369375,0.8527790632849874,1.4079522905082638,-3.5195407704614543,-0.3500066914441322,-1.1642167147344908,-4.139805369836074,4.474025673076502,-5.370782254360677,-8.358505342193007,B,B,B,B,B,B,B,B,B,B,B
860,-0.6224042159051186,4.757457105030385,-1.3524025638079806,-0.7848421887293628,15.17848076459322,3.887629677833351,2.839299712660209,-6.478543384542314,3.4382401282390704,6.6259683482605025,A,A,A,A,A,A,A,A,A,A,A
861,-2.286300851301032,12.608104327184982,-2.561123390567729,3.287702409418398,4.421226326673545,-4.002211405934475,-5.6090983477318,-7.8068491811578395,-7.251904687058682,6.905740468323097,B,B,B,B,B,B,B,B,B,B,B
862,-15.581543044110743,-1.2941084245934218,-2.8722706312512294,-2.555433988045912,-7.78295651259643,-2.9521685166281633,1.805047455768011,4.792652293019273,-8.653949505267754,-1.316910028417308,B,B,B,B,B,B,B,B,B,B,B
863,-19.86782810730141,3.8059026413803636,1.5409670161864646,0.5442267264841371,-4.5026726918211954,-2.481929682579611,-3.8151254785604727,5.469145748918503,-3.0621953262660213,-6.6955154053027615,B,B,B,B,B,B,B,B,B,B,B
864,3.6057887022990696,5.069028703878324,-1.1025054398123912,-4.3516037733585575,-15.296477516859856,-0.274796334528858,0.7413510071758381,0.4624115676017168,2.1202331778601824,3.384776500754872,A,A,A,A,A,A,A,A,A,A,A
865,3.847560785338552,6.257250723663387,2.227129778676181,-3.5970229796726167,-18.159008888246,-5.180363093784219,1.0052598131935129,0.4842705452311725,0.976996785619756,2.8365442064545183,A,A,A,A,A,A,A,A,A,A,A
866,2.425392514106049,6.2669656204952835,1.8371837505602941,-8.407128078223382,-18.895428554152094,-2.7202184537451566,-1.7937966885675496,-0.284414127856902,-1.1509973224626644,1.4362834089276544,A,A,A,A,A,A,A,A,A,A,A
867,-15.33413548065057,-1.466788346463591,-1.370130458000778,-3.4881270324792064,-1.4042812391913138,-3.6796413567408073,-0.5672263530638545,6.985851609197334,-4.013447955080943,-4.764994438671222,B,B,B,B,B,B,B,B,B,B,B
868,-0.20011956071659576,0.3209662959818247,-2.8972217928602806,5.286653047145423,-11.723402856392438,10.418493443884657,4.745963358575606,4.290897881029365,-3.637294526963677,-4.7215822863558765,B,B,B,B,B,B,B,B,B,B,B
869,-4.174463791686446,6.996211341486684,-4.329103713611467,0.3920975784775052,14.020668507758055,4.616492601912163,0.8323735723446861,-7.223839554351599,1.2914298789210148,0.333620086017602,A,A,A,A,A,A,A,A,A,A,A
870,-1.8879406630962048,7.838021756257759,-2.539516473758842,0.9106945844398018,18.86784535480872,4.007686739389476,1.9398856997364804,-8.654229829721013,3.787849993624712,3.282169070611493,A,A,A,A,A,A,A,A,A,A,A
871,-20.41296311813235,-3.1521673734376066,2.7127098810855665,-3.575787651342944,-2.6602479958794807,-3.0674376341222414,-2.006498131768649,6.416493955817972,-6.522889517121032,-9.621247067799377,B,B,B,B,B,B,B,B,B,B,B
872,4.336060445675096,-2.0214675309710275,-2.94159104205446,1.3754533614940092,-12.563160006333158,16.270609494494042,7.993654640935504,7.6520232478937285,-1.5126405995250178,-3.843964182249784,B,B,B,B,B,B,B,B,B,B,B
873,3.702323911568123,-5.522427768055827,-8.193597280593567,0.7630072816610571,-13.439995790678113,9.177939167271964,-1.5877617838791782,5.690192016105951,2.5053625608463377,-2.051424222397233,B,B,B,B,B,B,B,B,B,B,B
874,-17.069078793461266,3.946835361681341,3.423209764937302,-1.6615037563609365,-0.4590210199508791,-2.9033117680725087,-1.7291005510700916,8.476466790937474,-4.69813168870791,-2.6195590494347902,B,B,B,B,B,B,B,B,B,B,B
875,0.3515304070061558,-5.289079793230373,-3.870546623015407,-0.630462278537526,-11.512603586586527,11.943601553279526,2.1436715499277508,4.388038161937612,-2.5089781649531764,-5.83318456893408,B,B,B,B,B,B,B,B,B,B,B
876,3.0130115450804884,13.52925443516841,-2.1288292736064154,2.2300739558097367,1.1536953066863522,-1.976608160184347,-1.6814739330884223,-7.7401203533220935,-8.835477949317761,3.505280289221973,B,B,B,B,B,B,B,B,B,B,B
877,-18.973946827488913,3.73699521559375,-1.8093891673383504,-1.5055754838044684,-5.974906952775488,-2.1174684819251905,0.5430675363930454,6.848558222768119,-7.137142017307148,-6.015078037817844,B,B,B,B,B,B,B,B,B,B,B
878,0.8564081453315667,6.092024460071428,-1.28307491472995,-10.08918597141234,-12.77946116364292,1.0958124075672229,-2.598292926005871,-0.8862888556799075,-0.016113057761622532,0.7069654730047654,B,A,A,A,A,A,A,A,A,A,A
879,4.569579088931837,5.026543308085749,3.3402502844096817,-5.833501493991179,-22.09286081462904,-0.6644766609201972,-4.593038349218534,0.5317330809074556,-0.5731371526767276,4.838780990567956,A,A,A,A,A,A,A,A,A,A,A
880,-6.336701665430765,8.595698711209401,-6.134627083276932,-8.580195239227422,12.148882551321163,-1.837436975887032,1.8089525250283087,-8.917747160930858,0.8051098971543182,-2.5195964906669404,A,A,A,A,A,A,A,A,A,A,A
881,0.7419648932226599,9.153177487282605,3.9809274997779416,-6.904234568594199,-16.814883788808437,0.3983310505151832,-3.7858005360243663,-1.4382306370040951,-2.2529832886204866,2.1928889633691044,A,A,A,A,A,A,A,A,A,A,A
882,-19.890077300765256,-0.6177011038530922,0.7425126472736399,-0.87540951326795,0.7729081405390291,-0.9406579081987936,-1.0763564145813904,6.192390190252013,-3.3734637671863283,-5.681191740851192,A,B,B,B,B,B,B,B,B,B,B
883,2.4765134063474483,5.353848414294292,1.83413793677602,-8.596992081785443,-15.481653638763582,-2.237941223230373,-2.325614250896147,1.7992372971229655,-2.273390093510234,2.8814426278503773,A,A,A,A,A,A,A,A,A,A,A
884,0.029153310287879375,-3.5478030476405604,-4.704746902583818,4.545472135174854,-12.22195700841026,16.215021094078246,10.149366258691733,4.429222558916545,-5.075745495128976,-6.47210338101721,B,B,B,B,B,B,B,B,B,B,B
885,1.9986080943107665,-1.991576901269108,-5.4768378574135745,3.96641397605328,-9.73144684713032,16.37679245899631,6.357364860390396,4.155291401127371,-1.957105845418778,-0.5632001749484711,B,B,B,B,B,B,B,B,B,B,B
886,-0.04689115972119662,7.573072164666879,-3.3606871121017785,6.443898341850933,6.8823758133420325,2.2893240357802487,-5.5493929345189486,-7.237649414835273,-16.13157481767597,3.415885553654331,B,B,B,B,B,B,B,B,B,B,B
887,4.637657996083631,0.14414012875539495,-2.6690982838198054,8.17314834307541,-9.535006045645376,11.08232044055734,2.9018209453561776,8.465673542988437,-3.234493804530103,-5.9201873256520745,B,B,B,B,B,B,B,B,B,B,B
888,0.7133154788547087,-2.0291021573261645,-4.391282609939833,0.3614071535743375,-11.323583119254815,15.507855170642063,6.360509825230325,3.988594367087492,-1.8114287115315,-0.4325331313342456,B,B,B,B,B,B,B,B,B,B,B
889,-0.4698501420172413,11.361851602035875,-0.3436451686183126,3.1856613216575784,4.562809234327016,-1.9940382533193213,-7.959268980909965,-7.864639395560597,-10.119707982635578,6.767082227188405,B,B,B,B,B,B,B,B,B,B,B
890,-0.5004409830036787,1.9823084007213967,4.141868408723572,-8.93061324372115,-21.292119819495426,-0.9080370410506742,-4.394129597877749,0.3211324068904744,0.8063762419318805,0.06148005066107488,B,A,A,A,A,A,A,A,A,A,A
891,-18.75469509215853,1.8872564931106561,1.0897802313636376,-1.3597794046273959,-1.120036101155213,-0.6531529662677371,-0.8607356457468578,9.035356992739683,-7.44054319854088,-2.8757168226593555,B,B,B,B,B,B,B,B,B,B,B
892,-3.7736200481584015,5.786422602047924,-2.5777554400832527,-4.103688841642978,14.799968458606195,4.698385046950366,1.822254065806649,-3.170381660355153,3.434324076526313,-1.6570553784318096,A,A,A,A,A,A,A,A,A,A,A
893,-0.061379503108346826,0.2835784650349362,3.4118518831833,-9.319286753002928,-19.502184225876558,2.5337155529351785,2.582214341802993,1.873672051002078,1.6943865953396489,-2.259785644545976,A,A,A,A,A,A,A,A,A,A,A
894,-17.09965036445395,4.704544870548715,0.2430726684109566,-2.642313028104774,-0.8058900250923404,-4.57416770890485,-0.20315670125660185,10.28441086608309,-2.4620401906067326,-3.5482888429717616,B,B,B,B,B,B,B,B,B,B,B
895,-20.41635932766468,3.088067147184205,2.5574821812847985,2.102011532715412,-5.982357452936003,-4.527508123969351,-1.2376998531115095,4.454051551569087,-3.787149958281192,-5.376131145865209,B,B,B,B,B,B,B,B,B,B,B
896,2.133864429175909,-4.575980810211734,-6.0780075320775975,6.480717384967316,-8.139218112934923,13.155341806543884,4.4645263645973055,3.7534141973845183,-0.2997342836478596,-3.6249889319721937,B,B,B,B,B,B,B,B,B,B,B
897,1.7376056825459276,14.29986817597084,1.5451931669242116,0.5996600999707702,5.78470136978268,-0.6287744469145335,-7.268023589764332,-9.6360660334003,-15.467090516103035,3.7325078115273453,B,B,B,B,B,B,B,B,B,B,B
898,-4.498731352516119,8.594177278692126,-4.3693241348423575,-1.2655693152631602,18.01919167882678,1.1514112588664005,-2.8663442905009493,-4.449505899274566,3.11504998170341,1.7573651439715157,A,A,A,A,A,A,A,A,A,A,A
899,-2.169564519014236,8.539871442268378,1.0408829342348844,-2.823191186321069,14.199113816052499,3.1121969454892815,1.1473681164316305,-2.493291126147677,1.2305166567262102,0.12049674828342015,A,A,A,A,A,A,A,A,A,A,A
900,-3.661044907940388,7.40958694917763,-0.6876101203786078,-4.752720244536917,19.275516352065,4.465704185749778,2.679217864697127,-9.397592682018953,0.3081359439497351,-0.8890594762602251,A,A,A,A,A,A,A,A,A,A,A
901,-18.91039172791634,0.3239947982894997,0.3112125658619229,-4.5618948533253425,-3.885926254708328,-2.3306229429739496,2.358462200631556,7.029050035298478,-2.090668473366741,-2.5188650768351115,B,B,B,B,B,B,B,B,B,B,B
902,-14.122867779300256,2.340696414717247,1.6297335690787311,-0.6835043287457931,-4.3958599345563565,-2.217666903411972,-3.2704210292416005,5.3057790082200755,-6.505917733980698,-2.9510949920931298,B,B,B,B,B,B,B,B,B,B,B
903,-0.14595798173296815,9.612642204274744,-4.002194707797353,1.5456543613107483,0.9304866870683596,-2.037056908413835,-3.7347631984456564,-5.726534520753512,-10.720058943580169,2.3373330164925568,B,B,B,B,B,B,B,B,B,B,B
904,-5.571162196422202,4.911311979989762,-5.127551147452955,-3.3532311126892944,15.22808415798836,3.858719464722584,0.8023347635325631,-8.378058716234241,1.0001028852418472,3.7386238968968635,A,A,A,A,A,A,A,A,A,A,A
905,-18.328074683697526,2.0480963480619825,-3.076116096653622,-0.34075994141189514,-0.35578500861014595,-3.723128823440212,2.3216013468660344,2.9610449622710044,-4.320255102065556,-2.0777841835997704,B,B,B,B,B,B,B,B,B,B,B
906,-15.058047136930904,3.8368699413380183,2.8722541322653714,-0.2994019141982327,-1.298450790123489,-3.3767780341724647,-2.2062802512713398,9.59749193712724,-4.019448532165081,-0.14142213938804638,B,B,B,B,B,B,B,B,B,B,B
907,0.6614802865560676,-6.190253004882102,-2.9515878469660715,5.149497685910807,-14.251225566072492,15.452175524014384,-0.5264653245299362,5.963851518377786,-1.2658982799253269,-4.750830359553839,B,B,B,B,B,B,B,B,B,B,B
908,1.0299475341472113,1.4143334768374896,5.755574783197522,-8.478985097222607,-25.394305986342072,-5.657556430992434,0.4091952339698345,0.97337222034312,-1.8613758047290268,4.820413620296773,A,A,A,A,A,A,A,A,A,A,A
909,-3.037591778055736,10.96004287238988,-4.547660809523012,1.0388532476517285,3.5619520615750453,-2.965643526978739,-6.181740102054242,-7.733887721255754,-12.300209192859347,4.77149175006984,B,B,B,B,B,B,B,B,B,B,B
910,1.876920826047827,7.723447835743251,-3.0470013681957453,-6.929041008867994,-19.950307752750813,-1.998656721699124,-0.7138517184887766,2.5825627642294067,2.781228409403512,-0.21043107026329053,A,A,A,A,A,A,A,A,A,A,A
911,2.927437522314161,3.32623268058314,-0.7831837561664265,-7.687512004633758,-15.854481909031373,-2.087405690348161,1.7862152189626803,-1.9523264756344667,-1.2176554735298701,5.367390572208208,A,A,A,A,A,A,A,A,A,A,A
912,-0.7086809532212298,9.571902308817148,-3.1878856172556467,3.1002061364781137,7.076946833241768,-8.846067504758881,-2.1280939055134627,-7.6936368902147665,-12.188423625220535,5.3257037234385285,B,B,B,B,B,B,B,B,B,B,B
913,2.9927134913248725,6.330607363880931,-3.4008505011749515,-10.145052840763462,-18.14539592805145,-0.0017633623398853886,-2.8219212510922373,0.9520598064105736,-0.2426358252781796,2.1139690876998385,A,A,A,A,A,A,A,A,A,A,A
914,-19.987301039811808,2.5072555954305007,-0.2517861858383785,2.088650545104201,1.3015838158804751,0.5237497363989856,0.31922114783258104,6.725332727506987,-2.319432300178811,-2.851823404104993,A,B,B,B,B,B,B,B,B,B,B
915,-3.9604138773025412,7.373868153621312,-5.36929707216958,-4.288687429392897,14.465562511256987,6.746439796400948,2.096789939189032,-3.395624396454448,0.2721284441380216,-0.49121282017564794,A,A,A,A,A,A,A,A,A,A,A
916,2.644412080291012,0.5983586616081595,2.321750543825094,-7.173795154620745,-22.464427899460908,1.2824141475320976,-3.893611783989512,1.062592877559401,0.3923612443364747,3.6201170994829814,A,A,A,A,A,A,A,A,A,A,A
917,-3.0892291152704314,9.005065846323374,3.0907280424261336,3.7767550406727923,1.714089248596153,-4.012292145257281,-4.660235199732724,-8.755835731608302,-15.256928089001756,2.1420158214720777,B,B,B,B,B,B,B,B,B,B,B
918,5.8074717826918265,4.334542965258482,-0.2532911911743376,-5.688670637858534,-14.768886036771242,-4.541024103470607,1.1704665479882168,0.40139144974069,0.6325622562275871,3.1879100394493136,A,A,A,A,A,A,A,A,A,A,A
919,-1.9703146095167825,14.948223532271712,-3.6296883855220425,1.0536630955448407,4.6884009070081225,-3.0692490255758926,-5.4807599740101045,-10.026994148019767,-10.771901727590576,3.0970876949896664,B,B,B,B,B,B,B,B,B,B,B
920,-3.0787047424035108,6.746614692391303,-0.16337400878457853,-3.1535388202506742,17.184449877277096,7.976644576866588,3.4963616743362897,-7.1991290679333675,1.8676286249318064,-4.342690085522341,A,A,A,A,A,A,A,A,A,A,A
921,-3.6864991952905606,7.3864621079638315,-3.092461650558594,-0.20163213553025414,12.488223330976204,4.468423025290094,3.833892451767893,-5.303818179160028,5.192576657500628,3.643194406068839,A,A,A,A,A,A,A,A,A,A,A
922,-13.584535890858692,0.8967057332219128,-3.16708901121518,0.3657476975985641,-4.571316512875903,-3.8129458053803367,0.18952913866945564,5.491468980410677,-3.678820277703421,-0.5324972632804164,B,B,B,B,B,B,B,B,B,B,B
923,-3.183531323877603,7.381005669015348,0.06199743797085455,1.5499180550198697,14.988925640995701,6.455088141397615,-0.5363001564304837,-7.109295849255706,-0.17800141636723146,2.098857271692253,A,A,A,A,A,A,A,A,A,A,A
924,6.304889324890883,-4.1570199491508735,-4.764338479516981,1.8907724527034249,-10.939001526965756,11.717072172809349,4.770450273356955,4.152436706363283,-1.3038373667652543,-2.9370200316484603,B,B,B,B,B,B,B,B,B,B,B
925,0.6335317783665005,9.936785489920476,-5.457704142265255,2.4324547629953797,4.175748053254917,-1.742971858154104,0.48729210446703597,-9.996288284356508,-12.816815477845273,0.9936314316335136,B,B,B,B,B,B,B,B,B,B,B
926,2.5471810539438127,3.77447986562124,1.8171076382209441,-5.777555980031912,-17.728903203908878,-0.2444620945112625,0.649226405656396,1.272490778020357,-1.440166481006012,-0.8512195812192207,B,A,A,A,A,A,A,A,A,A,A
927,2.1807735450404437,-4.223116215129886,-5.95631873763159,6.28718916294341,-11.946874512589938,11.902091460293061,4.101214170388278,6.471073593186742,-0.18430610216080456,-5.3085991026098345,B,B,B,B,B,B,B,B,B,B,B
928,3.5923269264482625,1.7968622308077775,4.209013653280464,-7.423417122243364,-14.122966375573714,-1.0666973749041149,-1.953915850365735,-0.4785010537300273,0.2754558757172346,-1.9802666220249123,A,A,A,A,A,A,A,A,A,A,A
929,3.1817053215793485,-3.7330262688217366,-1.3447247909623266,7.317339258806919,-9.369338821153724,9.522575837362627,2.442277728679987,7.1089474116929185,0.14299405663649267,-3.7880291596772544,B,B,B,B,B,B,B,B,B,B,B
930,-0.8421079932741073,6.720275529305281,-5.2365863385688325,0.9817266568666224,16.558314371136998,3.3254338561653185,-0.2860686013939247,-3.4179138262858144,8.036629907919629,4.528235546986276,A,A,A,A,A,A,A,A,A,A,A
931,-4.257186907530272,5.953432446177965,-6.047746906069525,-5.10844651651025,18.56967707692436,-0.042531590672481016,-2.0990029809488515,-1.9564968044153312,1.4144072518635515,0.30768159743798823,A,A,A,A,A,A,A,A,A,A,A
932,-0.2232877031236966,11.073647605775642,-3.5695451725578016,4.080221401451143,0.4580902827329716,-3.6630130868779713,-4.337905836606106,-9.168710915658858,-6.275078264544914,3.7707479269444457,B,B,B,B,B,B,B,B,B,B,B
933,-2.188473729987266,7.392934571175287,0.04805449497321669,-3.6766432399904274,18.879420924604954,3.6893078354767255,0.9750935279851364,-6.608909806667228,0.5720443778203956,1.5536669733453727,A,A,A,A,A,A,A,A,A,A,A
934,-3.5648901361990517,9.050328618511868,1.4207658392488416,-8.136283279867556,-16.48195518593508,0.2641597222739345,-2.2524918680750363,3.4536088140025,2.7471418566530357,3.6470598162198016,A,A,A,A,A,A,A,A,A,A,A
935,7.602475116409413,1.1556235006528262,-7.501106773553069,5.369514968025074,-9.28778320104428,9.51653583831149,4.796697310497117,6.427986909719509,-2.4805486912314625,-1.3175105097519342,B,B,B,B,B,B,B,B,B,B,B
936,3.640873066409101,3.1612827589968533,-1.3050562494791451,-10.734008348300804,-16.617524166672705,1.3547126920510888,-1.2927476654671937,2.5558243327576773,-0.3048132586225839,2.4636316476395383,A,A,A,A,A,A,A,A,A,A,A
937,-4.012779499808453,4.761930301317187,-3.125861324305411,-1.3804059366549093,17.919656230032253,3.41243871820198,2.584962055468349,-6.977526217171329,-0.21644655903345766,1.5011080079302013,A,A,A,A,A,A,A,A,A,A,A
938,2.458888526435796,3.8378194926185194,-1.10294904318997,-4.984580104205231,-21.849458280477084,0.033344846778137205,3.151886752394357,0.35013957984991184,1.1878572004613297,3.3892677718720288,A,A,A,A,A,A,A,A,A,A,A
939,-20.98034489706904,-1.5722967445900156,-2.8600510662527574,1.4320580526525086,-4.698837382116063,-1.3474785890551255,0.8387439975332891,3.873599255045436,-6.298842172556473,-4.44717929230022,B,B,B,B,B,B,B,B,B,B,B
940,-17.495230870554753,1.8429355487929089,0.334134956259228,-1.1712504392674754,-5.066467172706666,-1.298857855304176,-3.1872357688396264,4.90491699227986,-6.743797725667484,-4.377765417576285,B,B,B,B,B,B,B,B,B,B,B
941,3.5510663362210626,-3.73631049426544,-4.519840296311875,3.4437653744980468,-10.432090037194671,11.097543467051294,2.5950704784943066,3.5076613731489705,-3.1987395019349583,-1.3490225987845958,B,B,B,B,B,B,B,B,B,B,B
